sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
4195,5351200265,20140911T000000,1265000,4,3.25,3640,3604,2,0,2,5,9,1680,1913,0,98122,47.6145,-122.284
4196,2310060230,20141010T000000,272000,4,2.25,1800,5555,2,0,0,3,7,0,2003,0,98038,47.3498,-122.052
4197,4449800315,20140620T000000,412000,2,1,1260,3960,1,0,0,3,6,570,1925,0,98117,47.6899,-122.391
4198,3299600120,20140718T000000,698000,4,2.5,2990,7231,2,0,0,3,9,0,2001,0,98075,47.5623,-122.032
4199,6402700110,20140910T000000,585000,4,2,2400,12753,1,0,0,4,7,0,1962,0,98033,47.6947,-122.177
4200,5029450100,20140812T000000,190000,2,1.5,1400,9031,1,0,0,3,7,440,1982,0,98023,47.2915,-122.368
4201,7525530590,20140720T000000,760000,4,2.5,2990,12788,2,0,0,3,10,0,1988,0,98075,47.5601,-122.037
4202,7899800476,20150427T000000,267100,2,2.5,1250,1580,2,0,0,3,7,220,2005,0,98106,47.5243,-122.36
4203,1796370150,20141028T000000,240000,3,2.25,1500,15334,2,0,0,4,7,0,1992,0,98042,47.3719,-122.091
4204,7935000625,20150409T000000,975000,3,2.5,2530,7000,2.5,0,4,3,9,0,1915,1999,98136,47.5465,-122.398
4205,1761300100,20140618T000000,279950,5,1.75,2150,7171,1,0,0,4,7,690,1970,0,98031,47.3952,-122.176
4206,1112700150,20150127T000000,405000,3,1.75,1260,7373,1,0,0,4,7,0,1979,0,98034,47.7296,-122.233
4207,423000035,20141124T000000,225000,3,1,960,6500,1,0,0,4,5,0,1954,0,98056,47.497,-122.171
4208,7853310150,20140722T000000,625000,5,1,3240,5324,2,0,0,3,9,0,2007,0,98065,47.523,-121.875
4209,4086300065,20140718T000000,670000,3,1.75,1280,2147,1.5,0,0,4,7,0,1910,0,98102,47.6362,-122.324
4210,259100110,20140618T000000,540000,3,1.75,1970,8200,1,0,0,5,8,550,1963,0,98177,47.7602,-122.363
4211,7853301240,20140717T000000,443500,3,2.5,2170,5866,2,0,0,3,7,0,2006,0,98065,47.5403,-121.889
4212,3420069055,20141203T000000,350000,4,2.25,1570,499571,1,0,3,4,7,0,1972,0,98022,47.1808,-122.023
4213,1726069198,20140918T000000,850000,3,2.5,3260,91911,2,0,0,4,9,0,1984,0,98077,47.737,-122.074
4214,4468400211,20150220T000000,205000,3,2.25,1250,952,3,0,0,3,8,0,2008,0,98133,47.7098,-122.333
4215,8079040490,20140623T000000,470000,3,2.5,2150,8221,2,0,0,3,8,0,1992,0,98059,47.5085,-122.15
4216,7856400410,20140729T000000,1100000,4,2.25,3310,8540,1,0,4,4,9,1650,1973,0,98006,47.5603,-122.158
4217,1825079018,20141120T000000,340000,3,1.75,3400,46382,1,0,0,3,7,1350,1979,0,98053,47.6458,-121.955
4218,4024101050,20140602T000000,305000,3,1,950,13475,1,0,0,3,7,0,1950,0,98155,47.7543,-122.306
4219,1726600120,20140701T000000,729032,4,2.5,2840,12866,1,0,0,4,9,1060,1977,0,98005,47.6388,-122.167
4220,7436500120,20150219T000000,529000,3,1.75,1500,7367,1,0,0,3,8,0,1974,0,98033,47.6722,-122.167
4221,7558750120,20150310T000000,580000,3,2.25,2190,8188,2,0,0,3,8,380,1978,0,98052,47.6883,-122.113
4222,9346930100,20141015T000000,610000,4,2.5,2440,9350,1,0,0,4,8,880,1976,0,98006,47.5614,-122.13
4223,114100763,20140728T000000,230000,3,0.75,1040,15000,1,0,0,3,6,0,1941,0,98028,47.7639,-122.234
4224,7214700580,20140608T000000,510000,4,2.25,2450,62290,2,0,0,3,8,0,1976,0,98077,47.7603,-122.074
4225,302000375,20150506T000000,250000,3,2,1050,18304,1,0,0,4,7,0,1953,0,98001,47.3206,-122.269
4226,1787250210,20141222T000000,379000,4,2.75,2410,5225,2,0,0,3,8,0,2001,0,98058,47.4244,-122.151
4227,3022079080,20140715T000000,650000,4,2.5,3420,222156,2,0,0,3,9,0,2002,0,98010,47.3608,-121.97
4228,2402100205,20141119T000000,412133,2,1,920,4400,1,0,0,3,7,0,1948,0,98103,47.6903,-122.332
4229,8682262240,20150330T000000,505000,2,2.5,1900,5065,2,0,0,3,8,0,2005,0,98053,47.7175,-122.034
4230,9541600490,20150505T000000,931088,4,2.5,3510,17400,1,0,0,4,9,1580,1957,0,98005,47.5963,-122.171
4231,686200490,20140926T000000,570000,4,1.75,1860,7700,1,0,0,4,8,0,1964,0,98008,47.626,-122.112
4232,9198600035,20140805T000000,240000,6,1.75,2210,8594,1,0,0,3,7,900,1959,0,98188,47.4594,-122.273
4233,2523039054,20150210T000000,1115000,3,2.5,4530,22873,2,0,2,5,8,1310,1912,0,98166,47.4567,-122.369
4234,7352200025,20141013T000000,1190000,2,1.75,2080,8112,1,1,4,4,8,1040,1939,1984,98125,47.7134,-122.277
4235,9208900037,20140919T000000,6885000,6,7.75,9890,31374,2,0,4,3,13,1030,2001,0,98039,47.6305,-122.24
4236,7853230720,20140910T000000,368000,3,2.5,2080,4307,2,0,0,3,7,0,2004,0,98065,47.53,-121.848
4237,1925069183,20140815T000000,425000,3,2.5,1340,10018,1,0,0,4,7,0,1976,0,98052,47.6366,-122.094
4238,6205500580,20141210T000000,530000,3,2.5,2640,13775,1,0,0,3,8,1090,1978,0,98005,47.5875,-122.177
4239,8835400805,20140522T000000,657000,4,1.75,2740,8520,1,0,2,3,8,1370,1954,0,98118,47.5445,-122.263
4240,1518000230,20141231T000000,315000,4,2.75,1580,3770,1,0,0,3,7,500,2002,0,98019,47.7368,-121.968
4241,4053200410,20140513T000000,273000,4,1.5,2180,22870,1,0,0,4,6,900,1954,1975,98042,47.3187,-122.081
4242,2141300620,20140915T000000,550000,3,2.75,1960,13252,1,0,0,5,8,720,1975,0,98006,47.5582,-122.139
4243,3876310300,20140606T000000,525000,5,2.75,2440,8000,1,0,0,4,7,1200,1972,0,98034,47.7283,-122.17
4244,7787050180,20150128T000000,585000,3,2.75,3080,7282,2,0,0,3,9,0,2008,0,98059,47.4826,-122.149
4245,3760500475,20141106T000000,926500,4,2.75,2900,17802,1,0,2,3,9,1150,1981,0,98034,47.7004,-122.229
4246,8129700644,20140703T000000,715000,3,4,2080,2250,3,0,4,3,8,0,1997,0,98103,47.6598,-122.355
4247,4443800385,20140818T000000,410000,2,1,1480,4080,1,0,0,3,7,430,1949,0,98117,47.6842,-122.393
4248,4443800385,20150506T000000,778100,2,1,1480,4080,1,0,0,3,7,430,1949,0,98117,47.6842,-122.393
4249,7405700015,20150330T000000,406000,3,1,1090,11292,1,0,0,4,7,0,1952,0,98133,47.7429,-122.358
4250,2780400035,20140505T000000,665000,4,2.5,2800,5900,1,0,0,3,8,1140,1963,0,98115,47.6809,-122.286
4251,7437101030,20140822T000000,265000,3,2.5,1640,7668,2,0,0,3,7,0,1991,0,98038,47.3505,-122.027
4252,6046401030,20140528T000000,432500,3,1.75,1980,5100,1,0,0,3,7,710,1965,0,98103,47.6911,-122.347
4253,8563000770,20141210T000000,490000,3,1.75,1510,8433,1,0,0,4,7,290,1967,0,98008,47.6226,-122.103
4254,722059233,20141215T000000,327500,3,2.5,2090,12027,2,0,0,3,8,0,1991,0,98031,47.4084,-122.213
4255,1257201095,20150323T000000,826000,2,1,1060,6120,1,0,0,3,7,0,1908,0,98103,47.6739,-122.329
4256,5112800042,20141203T000000,400000,5,2.75,2470,19200,1,0,0,5,8,1220,1977,0,98058,47.4496,-122.083
4257,579002870,20140506T000000,612500,4,2,2060,5000,1,0,0,3,7,1030,1949,2013,98117,47.6992,-122.379
4258,6788200360,20140903T000000,727000,3,2.25,2180,4200,1.5,0,0,5,8,660,1939,0,98112,47.6412,-122.302
4259,7701960720,20141017T000000,1080000,4,2.5,4200,35267,2,0,0,3,11,0,1990,0,98077,47.7108,-122.071
4260,9477201530,20150423T000000,439000,3,2.25,1480,7565,1,0,0,3,7,260,1977,0,98034,47.7288,-122.191
4261,1821069072,20140508T000000,335000,3,1.5,2240,87625,1.5,0,0,2,7,760,1980,0,98092,47.3043,-122.094
4262,5035300572,20141016T000000,779000,4,1.5,2740,4912,1,0,0,4,8,1370,1937,0,98199,47.6523,-122.412
4263,4045700115,20141028T000000,370000,3,1.75,1620,37913,2,0,0,4,7,0,1953,1975,98001,47.2875,-122.289
4264,7504010590,20141114T000000,790000,4,3,3180,12070,2,0,0,4,9,0,1976,0,98074,47.6371,-122.058
4265,1321039076,20140627T000000,209950,3,1,970,9583,1,0,0,4,6,0,1967,0,98023,47.3044,-122.366
4266,6415100410,20140609T000000,440000,3,1.75,2240,8153,1,0,0,3,7,1120,1948,0,98125,47.7303,-122.329
4267,4420600015,20141006T000000,571500,4,2.25,2810,25990,2,0,0,3,8,950,1959,0,98001,47.2993,-122.293
4268,3856901880,20140815T000000,514000,2,1,920,4000,1,0,0,4,7,0,1906,0,98105,47.6711,-122.328
4269,9183701345,20141103T000000,290000,2,1.75,1560,7575,1,0,0,3,8,0,2002,0,98030,47.3776,-122.228
4270,109200730,20140506T000000,218000,3,1.75,1850,7684,1,0,0,3,8,530,1979,0,98023,47.2975,-122.37
4271,4237901345,20141217T000000,825000,4,3.25,3200,4477,2,0,0,3,9,810,2006,0,98199,47.664,-122.402
4272,8731982250,20140812T000000,268500,4,1.75,1670,8000,1,0,0,4,8,0,1974,0,98023,47.3193,-122.383
4273,2826049023,20140729T000000,440000,3,2.25,1880,7989,1,0,0,3,7,600,1982,0,98125,47.7077,-122.299
4274,5018200155,20150121T000000,340000,3,1.75,2230,10403,1,0,0,3,8,600,1968,0,98198,47.4092,-122.295
4275,952000495,20150402T000000,598000,4,2.5,2420,5118,1.5,0,2,5,7,870,1926,0,98126,47.5671,-122.378
4276,7996700220,20150430T000000,375000,2,2.25,1640,2240,2,0,0,3,8,0,1980,0,98133,47.7154,-122.341
4277,7212650650,20140508T000000,295000,3,2.5,1920,7229,2,0,0,3,8,0,1993,0,98003,47.2659,-122.31
4278,2473411240,20150324T000000,329950,4,1.75,1740,7208,1.5,0,0,3,8,0,1976,0,98058,47.4483,-122.13
4279,4310701575,20140610T000000,429000,3,3.25,1410,1246,3,0,0,3,8,0,2005,0,98103,47.6981,-122.34
4280,7715801030,20150331T000000,510000,4,2.5,1620,8125,2,0,0,4,7,0,1983,0,98074,47.6255,-122.059
4281,7202331050,20140924T000000,550000,3,2.5,2360,4080,2,0,0,3,7,0,2003,0,98053,47.6825,-122.038
4282,5708500315,20140623T000000,615000,5,2,2130,4180,1.5,0,0,5,7,860,1926,0,98116,47.575,-122.388
4283,1352300315,20140808T000000,219950,2,1,1010,4120,2,0,0,3,6,0,1907,1953,98055,47.488,-122.2
4284,809001400,20140922T000000,925000,3,1,1630,3200,1.5,0,0,4,8,0,1912,0,98109,47.6351,-122.352
4285,8651401720,20140918T000000,215000,3,1.5,1610,5304,1,0,0,4,6,0,1968,0,98042,47.3632,-122.087
4286,8100900115,20150206T000000,259000,3,1.75,1270,4815,1.5,0,0,3,6,290,1922,0,98108,47.5495,-122.31
4287,7549801395,20141113T000000,349950,4,1.5,1420,6720,1.5,0,0,3,7,0,1925,0,98108,47.5518,-122.311
4288,226059096,20141118T000000,1565000,5,4.5,5220,67319,2,0,0,3,11,0,2001,0,98072,47.7666,-122.128
4289,425059103,20141202T000000,625000,3,2.5,1860,10027,2,0,0,3,8,0,1993,0,98033,47.6775,-122.165
4290,7732650120,20140728T000000,1050000,4,2.5,2750,9949,2,0,0,3,10,0,1999,0,98007,47.6595,-122.147
4291,5469300330,20140905T000000,275000,4,1.75,2000,8700,1,0,0,5,7,990,1975,0,98042,47.374,-122.141
4292,3678900110,20140610T000000,403000,2,1,1100,3598,1,0,0,4,7,0,1926,0,98144,47.5738,-122.313
4293,4037600115,20140922T000000,415500,3,1.5,1240,12400,1,0,0,3,7,0,1958,0,98007,47.607,-122.132
4294,7857000716,20150313T000000,334998,2,1,1800,5182,1,0,0,3,6,900,1942,0,98108,47.5508,-122.3
4295,8857600490,20140509T000000,201500,3,1,1160,8320,1,0,0,4,7,0,1959,0,98032,47.3831,-122.288
4296,2212200100,20150422T000000,344900,4,2.5,2150,7670,1,0,0,5,7,910,1976,0,98031,47.3942,-122.189
4297,5100403876,20140820T000000,840000,3,2.5,2060,9715,2,0,0,3,8,0,1924,2006,98115,47.6961,-122.316
4298,126039599,20150326T000000,475000,4,2.25,1800,7200,1,0,0,3,7,570,1979,0,98177,47.7717,-122.376
4299,9287800375,20141030T000000,685000,3,2,2210,5000,1.5,0,2,3,7,500,1909,0,98103,47.6754,-122.357
4300,2407000145,20150120T000000,197200,3,1,1140,8775,1,0,0,3,6,150,1942,0,98146,47.4824,-122.336
4301,452001280,20140703T000000,529950,3,1,1240,5000,1.5,0,0,5,7,0,1909,0,98107,47.6755,-122.367
4302,425069020,20140505T000000,1090000,4,2.5,4340,141570,2.5,0,0,3,11,0,1992,0,98053,47.6805,-122.048
4303,4232901120,20140520T000000,792000,3,1.5,1570,1050,2,0,0,3,8,0,1915,0,98109,47.6358,-122.356
4304,4233400490,20140820T000000,262000,3,2.5,1680,10300,2,0,0,4,7,0,1994,0,98010,47.314,-122.001
4305,4302201005,20141007T000000,353900,3,1.75,1560,5760,1,0,0,5,6,780,1927,0,98106,47.5272,-122.359
4306,2026079055,20140818T000000,380000,1,1.5,1200,44866,1.5,0,0,3,7,0,1983,0,98019,47.7205,-121.93
4307,7857003851,20150420T000000,440000,4,2,2310,5004,1,0,0,3,7,880,1994,0,98108,47.5471,-122.298
4308,1257202430,20140617T000000,1008000,4,3.5,2650,3060,2,0,0,3,9,590,2001,0,98103,47.6735,-122.332
4309,7203220410,20140813T000000,790500,4,2.75,3350,5416,2,0,0,3,9,0,2014,0,98053,47.6849,-122.016
4310,1938400040,20150220T000000,246000,3,1.5,1630,10200,1,0,0,4,8,330,1976,0,98023,47.3155,-122.364
4311,6411600113,20150420T000000,375000,3,1,1210,7425,1,0,0,4,6,0,1910,0,98133,47.7125,-122.33
4312,3211000930,20150316T000000,275000,3,1.5,1350,7800,1,0,0,3,7,0,1959,0,98059,47.4805,-122.158
4313,6632300040,20150425T000000,327000,2,1,1140,7435,1,0,0,3,7,0,1952,1990,98125,47.73,-122.31
4314,6117501755,20141230T000000,355000,4,1.5,2230,11536,1,0,1,4,7,1010,1954,0,98166,47.4409,-122.348
4315,1924069039,20140519T000000,869000,5,3.25,4180,49222,2,0,0,4,8,1300,1979,0,98027,47.5488,-122.094
4316,5420800090,20141117T000000,225000,3,2.5,1590,8449,2,0,0,3,7,0,1989,0,98030,47.3493,-122.177
4317,2591720360,20141226T000000,375000,3,2.5,2750,37096,2,0,0,3,9,0,1989,0,98038,47.3732,-122.023
4318,4302201085,20150506T000000,546940,3,1,1470,7680,1,0,0,3,7,250,1946,0,98106,47.5276,-122.359
4319,2095500120,20140718T000000,350000,4,2.5,2380,6124,2,0,0,3,8,0,1997,0,98030,47.3662,-122.175
4320,3834000720,20150319T000000,390000,2,1,1140,8147,1,0,0,3,7,0,1958,0,98125,47.7278,-122.289
4321,3523029077,20141007T000000,297000,3,1,1340,18000,1,0,0,4,7,0,1924,0,98070,47.4443,-122.509
4322,3275330120,20140814T000000,309900,3,2.5,2020,26670,2,0,0,3,7,0,1987,0,98003,47.2597,-122.31
4323,2312400230,20140924T000000,257000,3,2.25,1810,12000,2,0,0,3,7,0,1992,0,98003,47.3476,-122.3
4324,7518501140,20150113T000000,300000,3,2,1260,2550,2,0,0,3,7,0,1987,0,98117,47.6821,-122.378
4325,9126100815,20141217T000000,500000,3,2,1560,1156,3,0,0,3,8,0,2014,0,98122,47.605,-122.304
4326,3623059101,20140811T000000,420000,3,3,2700,47050,2,0,0,4,9,1130,1986,0,98058,47.4446,-122.104
4327,7010701016,20150209T000000,411000,1,1,1080,5000,1.5,0,0,3,7,0,1948,0,98199,47.6603,-122.394
4328,721049096,20140527T000000,569950,5,4.5,4850,40902,2,0,0,3,10,0,2001,0,98023,47.3181,-122.344
4329,7347600210,20150424T000000,258000,4,1,1220,8500,1.5,0,0,5,6,0,1916,0,98168,47.4792,-122.277
4330,3630030180,20150224T000000,499000,3,2.25,1780,3665,2,0,0,3,8,0,2004,0,98029,47.5495,-121.997
4331,4123800580,20140812T000000,352000,4,2.5,2470,6116,1,0,0,3,7,1050,1985,0,98038,47.3792,-122.047
4332,3260700360,20140919T000000,279000,3,2.5,1540,7280,1,0,0,3,7,460,1974,0,98003,47.3102,-122.322
4333,8682262720,20150310T000000,495000,2,2,1580,5203,1,0,0,3,8,0,2004,0,98053,47.7174,-122.032
4334,1789900065,20140709T000000,215000,3,1.75,1770,29004,1,0,0,3,8,0,1959,0,98023,47.3204,-122.364
4335,3822200164,20140819T000000,423500,3,2.25,1890,7498,1,0,0,3,7,700,1987,0,98125,47.73,-122.297
4336,3630120880,20150227T000000,780000,3,3.5,3310,5558,2,0,0,3,9,0,2005,0,98029,47.5553,-122.003
4337,2822049210,20140825T000000,165000,3,1.5,1630,22764,1,0,0,3,7,0,1970,0,98032,47.3611,-122.293
4338,6821100015,20140828T000000,707000,2,2.5,2130,5001,1,0,0,5,8,800,1972,0,98199,47.6573,-122.399
4339,2976800115,20141105T000000,349170,4,1.75,1670,8856,1,0,2,3,7,600,1955,0,98178,47.5056,-122.251
4340,7436600090,20150102T000000,287000,4,1.5,1300,10050,1.5,0,0,3,7,0,1963,0,98059,47.4899,-122.116
4341,6072800205,20141119T000000,2375000,4,2.5,3220,20251,1,0,0,3,10,0,1969,0,98006,47.5692,-122.192
4342,3995700220,20150317T000000,380000,3,1,1380,8147,1,0,0,4,7,0,1948,0,98155,47.7407,-122.3
4343,4191400090,20150310T000000,525000,4,1.5,1680,10500,2,0,0,3,7,0,1962,0,98033,47.6806,-122.166
4344,3586500770,20140923T000000,808000,3,1.75,2590,32380,1,0,0,3,8,0,1951,1994,98177,47.7539,-122.37
4345,7203100730,20150210T000000,875000,4,3.5,3790,6874,2.5,0,0,3,9,0,2010,0,98053,47.6956,-122.022
4346,2071500011,20140811T000000,367500,4,2.25,1930,7925,1,0,0,3,8,630,1960,0,98155,47.7626,-122.312
4347,2126049154,20141217T000000,435000,4,2.75,2160,8148,1,0,0,3,7,750,1978,0,98125,47.7261,-122.306
4348,1864700300,20141010T000000,347500,4,2.5,1970,7098,2,0,0,3,7,0,2007,0,98038,47.3576,-122.058
4349,1310930100,20150318T000000,525000,4,1.75,1570,16697,1,0,2,3,7,540,1981,0,98052,47.671,-122.135
4350,7227501765,20150323T000000,265000,4,1.75,1430,5490,1,0,0,5,6,0,1942,0,98056,47.494,-122.184
4351,8894200150,20141217T000000,1275000,4,3.5,5844,10766,2,0,1,3,11,0,2007,0,98023,47.3293,-122.364
4352,4037500110,20140506T000000,404000,4,1.75,1840,10720,1,0,0,3,7,880,1958,0,98008,47.6074,-122.125
4353,1843100540,20150429T000000,380000,3,2.25,2530,12042,2,0,0,3,8,0,1989,0,98042,47.3742,-122.125
4354,425200145,20140703T000000,265000,3,1,1020,8610,1,0,0,5,7,0,1959,0,98056,47.4974,-122.169
4355,6073300750,20140709T000000,480000,5,2.75,2550,7725,1,0,0,5,8,1160,1967,0,98056,47.5388,-122.171
4356,3401700150,20150423T000000,1350000,5,3,5530,38816,1.5,0,2,3,10,0,1969,1994,98072,47.7352,-122.116
4357,7200001254,20140709T000000,550000,4,1.75,2150,9000,1,0,0,4,7,1040,1966,0,98052,47.6812,-122.113
4358,9828201745,20150504T000000,615000,2,1.5,880,2400,1.5,0,0,3,7,0,1929,0,98122,47.6144,-122.295
4359,8663200450,20140715T000000,490000,4,2.25,2800,10800,1,0,0,3,8,1120,1977,0,98011,47.7448,-122.177
4360,1921059303,20150128T000000,275000,4,2.25,2400,17842,2,0,0,4,7,0,1973,0,98002,47.2866,-122.217
4361,3621059048,20141010T000000,395000,3,1.75,2030,217800,1,0,2,4,8,0,1977,0,98092,47.2618,-122.12
4362,6140100150,20141125T000000,500000,4,2,2280,7200,1,0,0,4,7,0,1956,0,98133,47.7132,-122.355
4363,2122059199,20141002T000000,490000,4,4.25,4480,5715,2,0,0,3,7,800,2003,0,98030,47.373,-122.179
4364,3601200017,20140702T000000,175000,4,2.5,1780,6000,2,0,0,3,7,0,1991,0,98198,47.3828,-122.302
4365,2919201385,20141113T000000,275000,2,1,680,4190,1,0,0,2,5,0,1906,0,98103,47.6901,-122.358
4366,2832100910,20140708T000000,435000,4,2.75,2230,9640,1,0,0,3,8,910,1998,0,98125,47.7269,-122.325
4367,2589300180,20140630T000000,408000,5,3.25,2820,6589,1.5,0,0,3,7,500,1906,2014,98118,47.5357,-122.273
4368,357000025,20141020T000000,570000,2,1,1790,3760,1.5,0,0,4,8,300,1912,0,98144,47.5926,-122.293
4369,2487700065,20140505T000000,400000,2,1,840,5510,1,0,0,3,7,0,1955,0,98136,47.5247,-122.391
4370,8732040820,20141017T000000,247000,3,1.75,1820,8740,1,0,0,4,8,0,1987,0,98023,47.3074,-122.385
4371,3904100035,20140508T000000,235000,2,1,1270,3008,1,0,0,4,6,620,1923,0,98118,47.5351,-122.279
4372,5288200230,20150421T000000,675000,4,1.75,2460,5750,1.5,0,3,5,7,840,1919,0,98126,47.5601,-122.378
4373,3023039231,20140714T000000,650000,1,1,920,91476,1.5,0,0,3,6,0,1996,2002,98070,47.448,-122.472
4374,5595900355,20141216T000000,257100,3,1.5,1500,10227,1,0,0,4,7,500,1945,0,98022,47.2043,-121.996
4375,5200100115,20141117T000000,540000,3,1.75,1610,3478,1.5,0,0,4,7,550,1929,0,98117,47.6774,-122.372
4376,1310700210,20140603T000000,268000,3,1.75,1970,10270,1,0,0,4,8,0,1966,0,98032,47.3619,-122.285
4377,3298500690,20140708T000000,300000,3,1,1150,7314,1,0,0,3,7,0,1960,0,98008,47.6246,-122.113
4378,722059002,20140909T000000,380000,2,2.5,2110,114127,1,0,0,4,8,520,1975,0,98031,47.4137,-122.212
4379,1022069183,20140627T000000,725000,3,2.5,3580,54450,1.5,0,0,3,9,0,1990,0,98038,47.4026,-122.033
4380,2742100085,20141104T000000,449500,6,4,2280,5275,1,0,0,3,7,1010,1998,0,98108,47.5556,-122.294
4381,1186000150,20150123T000000,563250,3,1.75,1370,2800,1,0,0,5,7,570,1982,0,98122,47.6157,-122.291
4382,3578600062,20140512T000000,270000,3,1,1830,8209,1,0,0,3,7,0,1942,0,98028,47.7439,-122.228
4383,1402950450,20150415T000000,325000,4,2.5,2040,5472,2,0,0,3,8,0,2003,0,98092,47.3337,-122.189
4384,8651442510,20140926T000000,220000,4,2,1620,5200,1.5,0,0,4,7,0,1978,0,98042,47.3629,-122.091
4385,5491200210,20140820T000000,350000,3,1,2010,6000,1,0,0,3,7,800,1967,0,98108,47.5515,-122.298
4386,7973202712,20150324T000000,130000,2,1,780,5300,1,0,0,3,6,0,1941,0,98146,47.513,-122.354
4387,8122600165,20141015T000000,273000,3,1,1500,6250,1,0,0,3,6,610,1945,0,98126,47.5365,-122.368
4388,1926069192,20140509T000000,1157200,4,4.25,5860,52889,2,0,0,4,10,950,1996,0,98072,47.7245,-122.095
4389,5649000150,20140610T000000,385000,4,1.75,1720,8750,1,0,0,3,7,860,1971,0,98034,47.726,-122.21
4390,7812800775,20140910T000000,264250,3,1,1420,7420,1.5,0,0,3,6,0,1944,0,98178,47.4949,-122.239
4391,2770604410,20141029T000000,608000,3,2.5,1760,1472,3,0,0,3,8,120,2006,0,98119,47.6473,-122.374
4392,993000100,20150410T000000,760000,6,3.75,3810,6150,2,0,0,4,8,0,1977,0,98103,47.694,-122.34
4393,2917200085,20150408T000000,350000,2,1,1160,5395,1,0,0,3,7,300,1940,0,98103,47.7007,-122.354
4394,3914000090,20150421T000000,541500,3,1.75,2320,55847,1,0,2,4,8,0,1960,0,98001,47.3121,-122.253
4395,4157600150,20150327T000000,730000,6,2.75,3280,16449,1,0,0,4,7,1370,1963,0,98007,47.5914,-122.134
4396,3624039111,20150429T000000,215000,3,1,980,5600,1,0,0,2,6,0,1949,0,98106,47.5308,-122.361
4397,8099900490,20140515T000000,420000,3,2,1640,9972,1,0,0,4,7,0,1977,0,98075,47.5812,-122.002
4398,325059131,20141013T000000,390000,4,1.5,1940,12100,1,0,0,3,7,0,1962,0,98033,47.6892,-122.164
4399,9828702055,20140508T000000,358000,2,1.5,960,1808,2,0,0,3,7,0,1993,0,98122,47.6183,-122.298
4400,2953000300,20141008T000000,201000,3,1,980,9682,1,0,0,3,7,0,1969,0,98031,47.4136,-122.207
4401,6119700150,20141112T000000,765000,4,2.5,3140,16200,1,0,1,3,9,570,1988,0,98166,47.4363,-122.342
4402,9274200365,20140606T000000,920000,4,2.75,2880,5750,1.5,0,0,5,9,1170,1928,0,98116,47.5874,-122.387
4403,6187700501,20150415T000000,360000,4,2,1650,7552,1,0,0,4,7,790,1977,0,98155,47.7765,-122.324
4404,1233100720,20140925T000000,399000,3,1,860,9403,1,0,0,4,6,0,1942,1990,98033,47.6815,-122.173
4405,1773101050,20150220T000000,290000,3,1,960,4560,1,0,0,4,7,0,1968,0,98106,47.5539,-122.365
4406,6821102346,20140522T000000,505000,3,2.25,1670,1596,2,0,0,3,8,450,2002,0,98199,47.6474,-122.396
4407,2623089002,20150416T000000,446250,3,2.5,2380,214315,1.5,0,0,3,9,0,2000,0,98045,47.4525,-121.748
4408,4391600065,20140814T000000,330000,2,0.75,520,6862,1,0,0,4,4,0,1924,1980,98010,47.326,-122.037
4409,3760500602,20150427T000000,608095,3,2.5,2680,17707,2,0,1,3,9,0,1983,0,98034,47.7031,-122.224
4410,6071000265,20150125T000000,550000,3,2.5,2140,10136,1,0,0,3,8,820,1958,0,98006,47.5602,-122.184
4411,3222059206,20140828T000000,265000,4,2.5,1820,16103,2,0,0,3,7,0,2004,0,98030,47.3553,-122.196
4412,3034200933,20140619T000000,399888,4,2.25,1820,8255,1.5,0,0,4,7,500,1930,0,98133,47.723,-122.337
4413,2028701165,20140627T000000,430000,2,1,1050,2570,1,0,0,5,7,200,1927,0,98117,47.6764,-122.366
4414,2310100180,20141107T000000,359950,3,2.5,2210,6280,2,0,0,3,8,0,2003,0,98038,47.35,-122.043
